date,close,state,action
2014-12-31 00:00:00+00:00,545.63,HOLDING,BUY at 545.63 ()
2015-02-03 00:00:00+00:00,557.47,CASH,SELL at 557.47 (Break below MA50 (560.90) with high volume: -2.17% loss)
2015-02-04 00:00:00+00:00,561.45,HOLDING,BUY at 561.45 (MA50)
2015-03-16 00:00:00+00:00,580.8,WAITING_SELL,"WARNING: 5 DD reached, trigger at 580.55"
2015-04-27 00:00:00+00:00,562.4,SHORT,SHORT at 562.40 (MA10 breakdown)
2015-05-22 00:00:00+00:00,561.82,CASH,COVER at 561.82 (FTD signal)
2015-08-28 00:00:00+00:00,570.87,HOLDING,BUY at 570.87 ()
2015-09-03 00:00:00+00:00,554.3,CASH,SELL at 554.30 (Stop loss: 2.90% loss exceeds 2.5%)
2015-10-06 00:00:00+00:00,581.29,HOLDING,BUY at 581.29 (MA50)
2015-11-09 00:00:00+00:00,610.66,WAITING_SELL,"WARNING: 5 DD reached, trigger at 610.35"
2016-01-07 00:00:00+00:00,565.36,SHORT,SHORT at 565.36 (MA10 breakdown)
2016-02-22 00:00:00+00:00,560.71,CASH,COVER at 560.71 (FTD signal)
2016-04-05 00:00:00+00:00,560.32,HOLDING,BUY at 560.32 (MA50)
2016-05-25 00:00:00+00:00,611.89,WAITING_SELL,"WARNING: 5 DD reached, trigger at 611.89"
2016-05-31 00:00:00+00:00,618.44,HOLDING,"INVALIDATE: Close > DD5 high, back to HOLDING"
2016-06-06 00:00:00+00:00,620.05,WAITING_SELL,"WARNING: 5 DD reached, trigger at 616.98"
2016-06-07 00:00:00+00:00,624.65,HOLDING,"INVALIDATE: Close > DD5 high, back to HOLDING"
2016-06-10 00:00:00+00:00,629.84,WAITING_SELL,"WARNING: 5 DD reached, trigger at 628.56"
2016-06-24 00:00:00+00:00,620.77,SHORT,SHORT at 620.77 (MA10 breakdown)
2016-08-10 00:00:00+00:00,648.33,CASH,COVER at 648.33 (FTD signal)
2016-09-27 00:00:00+00:00,684.89,HOLDING,BUY at 684.89 (52WEEK)
2016-11-02 00:00:00+00:00,671.4,WAITING_SELL,"WARNING: 5 DD reached, trigger at 671.40"
2016-11-09 00:00:00+00:00,670.26,SHORT,SHORT at 670.26 (MA10 breakdown)
2016-11-22 00:00:00+00:00,681.91,CASH,COVER at 681.91 (FTD signal)
2017-01-25 00:00:00+00:00,697.28,HOLDING,BUY at 697.28 (52WEEK)
2017-03-15 00:00:00+00:00,713.14,WAITING_SELL,"WARNING: 5 DD reached, trigger at 713.14"
2017-03-17 00:00:00+00:00,710.54,SHORT,SHORT at 710.54 (MA10 breakdown)
2017-04-27 00:00:00+00:00,716.53,CASH,COVER at 716.53 (FTD signal)
2017-05-19 00:00:00+00:00,733.82,HOLDING,BUY at 733.82 (52WEEK)
2018-03-05 00:00:00+00:00,1093.48,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1093.48"
2018-03-13 00:00:00+00:00,1133.31,HOLDING,"INVALIDATE: Close > DD5 high, back to HOLDING"
2018-04-13 00:00:00+00:00,1157.14,WAITING_SELL,"WARNING: 5 DD reached, trigger at 1153.93"
2018-05-10 00:00:00+00:00,1028.87,SHORT,SHORT at 1028.87 (MA10 breakdown)
2018-06-01 00:00:00+00:00,992.87,CASH,COVER at 992.87 (FTD signal)
2018-07-17 00:00:00+00:00,921.27,HOLDING,BUY at 921.27 ()
2018-10-11 00:00:00+00:00,945.89,CASH,SELL at 945.89 (Break below MA50 (986.11) with high volume: -2.67% loss)
2018-12-03 00:00:00+00:00,951.59,HOLDING,BUY at 951.59 (MA50)
2018-12-17 00:00:00+00:00,933.65,CASH,SELL at 933.65 (Closed below buy day low (937.10): 1.89% loss)
2019-05-20 00:00:00+00:00,987.13,HOLDING,BUY at 987.13 (MA50)
2019-05-24 00:00:00+00:00,970.03,CASH,SELL at 970.03 (Closed below buy day low (974.47): 1.73% loss)
2019-11-01 00:00:00+00:00,1015.59,HOLDING,BUY at 1015.59 (52WEEK)
2019-11-21 00:00:00+00:00,987.89,CASH,SELL at 987.89 (52-Week Breakout Stop Loss (Close < 0.99 * DayLow 999.92))
2020-04-06 00:00:00+00:00,736.75,HOLDING,BUY at 736.75 ()
2020-06-23 00:00:00+00:00,868.2,WAITING_SELL,"WARNING: 5 DD reached, trigger at 864.02"
2020-07-09 00:00:00+00:00,876.46,HOLDING,"INVALIDATE: Close > DD5 high, back to HOLDING"
