type,date,price,signal_type,reason,pnl
BUY,2014-12-31 00:00:00+00:00,545.63,,,
SELL,2015-02-03 00:00:00+00:00,557.47,,Break below MA50 (560.90) with high volume: -2.17% loss,0.02169968660081013
BUY,2015-02-04 00:00:00+00:00,561.45,MA50,,
SELL,2015-04-27 00:00:00+00:00,562.4,,Trigger break → Open Short,0.0016920473773264434
SHORT,2015-04-27 00:00:00+00:00,562.4,,,
COVER,2015-05-22 00:00:00+00:00,561.82,,FTD signal,0.0010312944523469547
BUY,2015-08-28 00:00:00+00:00,570.87,,,
SELL,2015-09-03 00:00:00+00:00,554.3,,Stop loss: 2.90% loss exceeds 2.5%,-0.02902587279065295
BUY,2015-10-06 00:00:00+00:00,581.29,MA50,,
SELL,2016-01-07 00:00:00+00:00,565.36,,Trigger break → Open Short,-0.02740456570730608
SHORT,2016-01-07 00:00:00+00:00,565.36,,,
COVER,2016-02-22 00:00:00+00:00,560.71,,FTD signal,0.008224847884533709
BUY,2016-04-05 00:00:00+00:00,560.32,MA50,,
SELL,2016-06-24 00:00:00+00:00,620.77,,Trigger break → Open Short,0.10788478012564236
SHORT,2016-06-24 00:00:00+00:00,620.77,,,
COVER,2016-08-10 00:00:00+00:00,648.33,,FTD signal,-0.04439647534513597
BUY,2016-09-27 00:00:00+00:00,684.89,52WEEK,,
SELL,2016-11-09 00:00:00+00:00,670.26,,Trigger break → Open Short,-0.02136109448232562
SHORT,2016-11-09 00:00:00+00:00,670.26,,,
COVER,2016-11-22 00:00:00+00:00,681.91,,FTD signal,-0.01738131471369316
BUY,2017-01-25 00:00:00+00:00,697.28,52WEEK,,
SELL,2017-03-17 00:00:00+00:00,710.54,,Trigger break → Open Short,0.019016750803120687
SHORT,2017-03-17 00:00:00+00:00,710.54,,,
COVER,2017-04-27 00:00:00+00:00,716.53,,FTD signal,-0.008430208010808694
BUY,2017-05-19 00:00:00+00:00,733.82,52WEEK,,
SELL,2018-05-10 00:00:00+00:00,1028.87,,Trigger break → Open Short,0.4020740781117983
SHORT,2018-05-10 00:00:00+00:00,1028.87,,,
COVER,2018-06-01 00:00:00+00:00,992.87,,FTD signal,0.03498984322606344
BUY,2018-07-17 00:00:00+00:00,921.27,,,
SELL,2018-10-11 00:00:00+00:00,945.89,,Break below MA50 (986.11) with high volume: -2.67% loss,0.026723978855275873
BUY,2018-12-03 00:00:00+00:00,951.59,MA50,,
SELL,2018-12-17 00:00:00+00:00,933.65,,Closed below buy day low (937.10): 1.89% loss,-0.018852657131747972
BUY,2019-05-20 00:00:00+00:00,987.13,MA50,,
SELL,2019-05-24 00:00:00+00:00,970.03,,Closed below buy day low (974.47): 1.73% loss,-0.01732294631912719
BUY,2019-11-01 00:00:00+00:00,1015.59,52WEEK,,
SELL,2019-11-21 00:00:00+00:00,987.89,,52-Week Breakout Stop Loss (Close < 0.99 * DayLow 999.92),-0.027274786084935894
BUY,2020-04-06 00:00:00+00:00,736.75,,,
SELL,2020-07-22 00:00:00+00:00,855.08,,Break below MA50 (861.77) with high volume: -16.06% loss,0.16061079063454367
BUY,2020-08-19 00:00:00+00:00,851.21,MA50,,
SELL,2021-02-08 00:00:00+00:00,1083.18,,Break below MA50 (1096.29) with high volume: -27.25% loss,0.2725179450429389
BUY,2021-03-18 00:00:00+00:00,1200.94,52WEEK,,
SELL,2021-03-24 00:00:00+00:00,1161.81,,52-Week Breakout Stop Loss (Close < 0.99 * DayLow 1191.94),-0.03258281013206331
BUY,2021-04-01 00:00:00+00:00,1216.1,52WEEK,,
SELL,2021-11-19 00:00:00+00:00,1452.35,,Trigger break → Open Short,0.19426856344050655
SHORT,2021-11-19 00:00:00+00:00,1452.35,,,
COVER,2022-01-28 00:00:00+00:00,1478.96,,FTD signal,-0.018322029813750217
BUY,2022-04-29 00:00:00+00:00,1366.8,,,
SELL,2022-05-06 00:00:00+00:00,1329.26,,Stop loss: 2.75% loss exceeds 2.5%,-0.02746561311091598
BUY,2022-05-25 00:00:00+00:00,1268.43,,,
SELL,2022-06-13 00:00:00+00:00,1227.04,,Stop loss: 3.26% loss exceeds 2.5%,-0.032630890155546696
BUY,2022-08-01 00:00:00+00:00,1231.35,MA50,,
SELL,2022-09-07 00:00:00+00:00,1243.17,,Trigger break → Open Short,0.009599220367889036
SHORT,2022-09-07 00:00:00+00:00,1243.17,,,
COVER,2022-10-18 00:00:00+00:00,1063.66,,FTD signal,0.14439698512673246
BUY,2022-11-25 00:00:00+00:00,971.46,,,
SELL,2023-02-13 00:00:00+00:00,1043.7,,Break below MA50 (1053.24) with high volume: -7.44% loss,0.07436230004323391
BUY,2023-03-09 00:00:00+00:00,1055.95,MA50,,
SELL,2023-03-14 00:00:00+00:00,1040.13,,Closed below buy day low (1049.45): 1.50% loss,-0.01498176997016898
BUY,2023-03-30 00:00:00+00:00,1059.44,MA50,,
SELL,2023-04-14 00:00:00+00:00,1052.89,,Closed below buy day low (1058.89): 0.62% loss,-0.006182511515517589
BUY,2023-05-08 00:00:00+00:00,1053.44,MA50,,
SELL,2023-11-17 00:00:00+00:00,1101.19,,Trigger break → Open Short,0.04532768833535844
SHORT,2023-11-17 00:00:00+00:00,1101.19,,,
COVER,2023-12-04 00:00:00+00:00,1120.49,,FTD signal,-0.017526494065510906
BUY,2024-03-05 00:00:00+00:00,1269.98,52WEEK,,
SELL,2024-03-11 00:00:00+00:00,1235.49,,52-Week Breakout Stop Loss (Close < 0.99 * DayLow 1257.81),-0.027157907998551164
BUY,2024-03-22 00:00:00+00:00,1281.8,52WEEK,,
SELL,2024-04-05 00:00:00+00:00,1255.11,,52-Week Breakout Stop Loss (Close < 0.99 * DayLow 1276.38),-0.020822281167108797
BUY,2024-06-12 00:00:00+00:00,1300.19,52WEEK,,
SELL,2024-06-24 00:00:00+00:00,1254.12,,52-Week Breakout Stop Loss (Close < 0.99 * DayLow 1281.71),-0.035433282827894506
BUY,2025-03-04 00:00:00+00:00,1311.91,52WEEK,,
SELL,2025-04-22 00:00:00+00:00,1197.13,,Trigger break → Open Short,-0.08749075775015051
SHORT,2025-04-22 00:00:00+00:00,1197.13,,,
COVER,2025-05-12 00:00:00+00:00,1283.26,,FTD signal,-0.07194707341725616
BUY,2025-06-23 00:00:00+00:00,1358.18,52WEEK,,
SELL,2025-10-02 00:00:00+00:00,1652.71,,Trigger break → Open Short,0.2168563813338438
SHORT,2025-10-02 00:00:00+00:00,1652.71,,,
COVER,2025-11-17 00:00:00+00:00,1654.42,,FTD signal,-0.001034664278669601
BUY,2026-01-06 00:00:00+00:00,1816.27,52WEEK,,
