date,close,ema9,ema21,ema55,ma200,macd,macd_signal,macd_histogram
2020-03-23,6860.67,7295.112424,7913.045317,8520.078178,8407.8598,-603.732654,-485.123488,-118.609166
2020-08-03,10902.8,10633.719703,10490.726273,10035.345624,9017.21765,174.378903,179.427611,-5.048707
2021-01-04,12698.447,12782.961269,12620.715284,12168.260943,10545.744045,204.282582,227.479088,-23.196507
2021-07-01,14522.3755,14390.237919,14190.927535,13905.971581,12932.90879,202.632458,172.53861,30.093848
2021-11-19,16057.4375,15902.534811,15685.768663,15298.507876,14340.639044,243.67045,242.775162,0.895288
2022-01-24,13855.1295,14390.020536,14826.915195,15144.465794,14735.502736,-384.844687,-236.758766,-148.085921
2022-06-16,10646.0987,11247.584587,11585.502109,12249.2897,14119.873542,-333.383472,-243.119996,-90.263476
2022-10-03,10815.4347,10930.31513,11285.252611,11701.379556,12833.186278,-360.867044,-312.563072,-48.303972
2023-01-03,10386.9848,10492.865614,10685.591444,10914.444321,11770.880361,-183.473732,-141.936932,-41.5368
2023-07-03,13816.7729,13631.719333,13440.24006,12923.03922,11648.172878,235.631401,252.653225,-17.021823
2024-01-02,14765.9396,14921.478742,14717.197778,14256.202351,13378.322608,250.010662,272.763077,-22.752415
2024-07-01,17879.2996,17734.432351,17492.106873,16940.081753,15296.911813,287.44623,301.008708,-13.562478
