date,nav,cash,portfolio_value,num_positions
2015-01-05,1000000000.0,1000000000.0,0.0,0
2015-01-06,1000000000.0,1000000000.0,0.0,0
2015-01-07,1000000000.0,1000000000.0,0.0,0
2015-01-08,1000000000.0,1000000000.0,0.0,0
2015-01-09,1000000000.0,1000000000.0,0.0,0
2015-01-12,1000000000.0,1000000000.0,0.0,0
2015-01-13,1000000000.0,1000000000.0,0.0,0
2015-01-14,1000000000.0,1000000000.0,0.0,0
2015-01-15,1000000000.0,1000000000.0,0.0,0
2015-01-16,1000000000.0,1000000000.0,0.0,0
2015-01-19,1000000000.0,1000000000.0,0.0,0
2015-01-20,1000000000.0,1000000000.0,0.0,0
2015-01-21,1000000000.0,1000000000.0,0.0,0
2015-01-22,1000000000.0,1000000000.0,0.0,0
2015-01-23,1000000000.0,1000000000.0,0.0,0
2015-01-26,1000000000.0,1000000000.0,0.0,0
2015-01-27,1000000000.0,1000000000.0,0.0,0
2015-01-28,1000000000.0,1000000000.0,0.0,0
2015-01-29,1000000000.0,1000000000.0,0.0,0
2015-01-30,1000000000.0,1000000000.0,0.0,0
2015-02-02,1000000000.0,1000000000.0,0.0,0
2015-02-03,1000000000.0,1000000000.0,0.0,0
2015-02-04,1000000000.0,1000000000.0,0.0,0
2015-02-05,1000000000.0,1000000000.0,0.0,0
2015-02-06,1000000000.0,1000000000.0,0.0,0
2015-02-09,1000000000.0,1000000000.0,0.0,0
2015-02-10,1000000000.0,1000000000.0,0.0,0
2015-02-11,1000000000.0,1000000000.0,0.0,0
2015-02-12,1000000000.0,1000000000.0,0.0,0
2015-02-13,1000000000.0,880000000.0,120000000.0,1
2015-02-24,1002376237.6237624,880000000.0,122376237.62376238,1
2015-02-25,998811881.1881188,880000000.0,118811881.18811882,1
2015-02-26,998574257.4257426,760142574.2574258,238431683.16831684,2
2015-02-27,995557255.0358485,760142574.2574258,235414680.7784227,2
2015-03-02,997885421.645613,640675703.653124,357209717.992489,3
2015-03-03,1006977691.1730226,759422894.3140264,247554796.85899627,2
2015-03-04,1005100736.5810117,638585571.3732636,366515165.20774806,3
2015-03-05,999373504.6203046,638585571.3732636,360787933.2470409,3
2015-03-06,996070807.4540362,638585571.3732636,357485236.0807726,3
2015-03-09,995595559.9292836,638585571.3732636,357009988.5560201,3
2015-03-10,994906724.149154,638585571.3732636,356321152.77589035,3
2015-03-11,993267393.3195193,638585571.3732636,354681821.9462557,3
2015-03-12,994669100.3867778,638585571.3732636,356083529.01351416,3
2015-03-13,993980264.606648,638585571.3732636,355394693.2333844,3
2015-03-16,990274426.436624,638585571.3732636,351688855.06336045,3
2015-03-17,989134378.6387408,754309982.4350594,234824396.2036814,2
2015-03-18,987729293.4882668,754309982.4350594,233419311.05320743,2
2015-03-19,983390061.799711,754309982.4350594,229080079.3646515,2
2015-03-20,982201942.9878297,869795130.9499109,112406812.0379188,1
2015-03-23,985714655.8640146,985714655.8640146,0.0,0
2015-03-24,985714655.8640146,985714655.8640146,0.0,0
2015-03-25,985714655.8640146,985714655.8640146,0.0,0
2015-03-26,985714655.8640146,985714655.8640146,0.0,0
2015-03-27,985714655.8640146,985714655.8640146,0.0,0
2015-03-30,985714655.8640146,985714655.8640146,0.0,0
2015-03-31,985714655.8640146,985714655.8640146,0.0,0
2015-04-01,985714655.8640146,985714655.8640146,0.0,0
2015-04-02,985714655.8640146,985714655.8640146,0.0,0
2015-04-03,985714655.8640146,985714655.8640146,0.0,0
2015-04-06,985714655.8640146,985714655.8640146,0.0,0
2015-04-07,985714655.8640146,985714655.8640146,0.0,0
2015-04-08,985714655.8640146,985714655.8640146,0.0,0
2015-04-09,985714655.8640146,985714655.8640146,0.0,0
2015-04-10,985714655.8640146,985714655.8640146,0.0,0
2015-04-13,985714655.8640146,985714655.8640146,0.0,0
2015-04-14,985714655.8640146,867428897.1603329,118285758.70368175,1
