stock_code,buy_date,buy_price,sell_date,sell_price,quantity,pnl,pnl_pct,exit_reason
DGC,2015-03-02,4506.346132307642,2015-03-03,4479.199468860006,26510.80655962048,-719679.9433993859,-0.00602409638554198,Distribution Signal
MSN,2015-02-26,44550.544673239696,2015-03-17,43014.318994852125,2690.3694808151104,-4133014.68077841,-0.03448275862068955,Spike Low Stop
VIC,2015-02-13,10773.334006546998,2015-03-20,10368.000647884834,11138.613165346542,-4514851.48514852,-0.037623762376237664,Spike Low Stop
DGC,2015-03-04,4669.22611299346,2015-03-23,4479.199468860006,25879.518364830998,-4917798.026658935,-0.04069767441860454,Trailing Stop MA50
DGC,2015-04-14,4614.932786098188,2015-04-15,4614.932786098188,25631.09024252755,0.0,0.0,Trailing Stop MA50
DGC,2015-04-16,4737.092771612552,2015-04-27,4614.932786098188,24970.116568651483,-3050349.0783184245,-0.025787965616045707,Trailing Stop MA50
DGC,2015-05-13,4927.119415746007,2015-05-18,4506.346132307642,23932.790513953787,-10070278.846398892,-0.08539944903581284,Fixed Stop Loss -7%
DGC,2015-05-18,4506.346132307642,2015-05-19,4506.346132307642,26011.771473057484,0.0,0.0,Trailing Stop MA50
DGC,2015-05-19,4506.346132307642,2015-05-20,4506.346132307642,25899.31619232927,0.0,0.0,Trailing Stop MA50
STB,2015-06-22,15687.0,2015-06-26,15023.0,7674.254733131127,-5095705.142799068,-0.042328042328042326,Spike Low Stop
ACB,2015-05-27,2871.505614831426,2015-07-03,3557.4764005967113,20322.315016536595,13940514.400463263,0.23888888888888893,Take Profit 23%
ACB,2015-05-27,2871.505614831426,2015-08-03,3318.1842660274256,20322.315016536595,9077544.260766773,0.1555555555555555,Trailing Stop MA50
MSN,2015-06-22,40966.01809033536,2015-08-04,43270.35660791672,2938.6803895160433,6771714.412422813,0.056249999999999904,Trailing Stop MA50
MBB,2015-06-01,2564.494908869076,2015-08-13,2799.272611793709,45904.86053789339,10777437.710162248,0.09154929577464765,Trailing Stop MA50
VNM,2015-06-22,33643.22270738856,2015-08-24,34937.19281151889,3578.314570089904,4630232.076870325,0.03846153846153861,Trailing Stop MA50
VIC,2015-09-21,11630.667393454136,2015-09-25,11413.778491012103,10448.539861715655,-2266172.342729342,-0.01864801864801848,Trailing Stop MA50
VNM,2015-10-19,41037.337588133305,2015-11-13,50649.68693310146,1477.3320873622736,14200632.122257188,0.2342342342342341,Take Profit 23%
SHB,2015-12-21,1795.6107061053149,2015-12-23,1767.1089488655477,70597.25177810706,-2012145.7319743258,-0.015873015873016,Trailing Stop MA50
BID,2015-12-17,10738.69339408434,2015-12-24,10239.21928273158,11782.116428117306,-5884862.132788644,-0.04651162790697673,Trailing Stop MA50
STB,2015-12-23,11800.0,2015-12-24,11600.0,10720.153544882993,-2144030.7089765985,-0.01694915254237288,Trailing Stop MA50
DGC,2015-11-13,7337.355320418254,2015-12-29,9129.035107962249,8477.232805595997,15188486.672091214,0.24418604651162817,Take Profit 23%
VNM,2015-10-19,41037.337588133305,2016-01-05,46213.218004654635,1477.3320873622736,7646494.21967697,0.12612612612612642,Trailing Stop MA50
MWG,2015-10-30,8284.171158383328,2016-01-07,8508.067676177472,14763.120042296965,3305411.1692472342,0.02702702702702709,Trailing Stop MA50
STB,2015-12-24,11600.0,2016-01-14,11900.0,14798.603249739483,4439580.974921845,0.02586206896551724,Trailing Stop MA50
MBB,2016-02-22,2939.236242383404,2016-02-29,2768.570912180496,90150.74852741817,-15385607.26547111,-0.058064516129032365,Spike Low Stop
CTG,2016-02-25,7826.37770170031,2016-03-01,7486.100410322035,33723.732318296694,-11475420.288436012,-0.04347826086956537,Trailing Stop MA50
ACB,2016-02-25,3158.6561763145687,2016-03-08,3031.0337045442834,83559.16310650148,-10664026.93470815,-0.04040404040404031,Trailing Stop MA50
DGC,2015-11-13,7337.355320418254,2016-03-10,8725.71325102595,8477.232805595997,11769433.395256933,0.18921775898520274,Trailing Stop MA50
MSN,2016-03-24,37637.52912049561,2016-03-31,36613.37866823722,6826.412898644199,-6991273.857448933,-0.027210884353741537,Trailing Stop MA50
HPG,2016-03-09,2777.669976521446,2016-06-02,3430.666076265085,45941.96509517125,29999924.021705214,0.2350877192982458,Take Profit 23%
MWG,2016-05-06,9039.022275517988,2016-06-14,11514.6780579847,15302.085409695921,37882696.22831322,0.2738853503184716,Take Profit 23%
VIC,2016-03-21,12254.222987974988,2016-06-17,14097.778658732288,21016.42391478131,38744947.48713441,0.15044247787610623,Distribution Signal
